test	date	julia.version	lib.version	machine.hash	time.s
hierarchical_NUTS	1369297160	0.1.0	4f8fa9	0x5ba0	3.125
Ornstein_function_with_gradient	1369297169	0.1.0	4f8fa9	0x5ba0	0.001641
Ornstein_function_without_gradient	1369297175	0.1.0	4f8fa9	0x5ba0	0.00125
Ornstein_RWM	1369297178	0.1.0	4f8fa9	0x5ba0	0.405999899
Ornstein_HMC	1369297221	0.1.0	4f8fa9	0x5ba0	8.592999935
Ornstein_NUTS	1369297270	0.1.0	4f8fa9	0x5ba0	9.562000036

binomial_function_with_gradient	1369298254	0.1.0	46d21c	0x5ba0	0.001093
binomial_function_without_gradient	1369298257	0.1.0	46d21c	0x5ba0	0.0005
binomial_RWM	1369298261	0.1.0	46d21c	0x5ba0	0.530999899
binomial_HMC	1369298272	0.1.0	46d21c	0x5ba0	2.264999866
binomial_NUTS	1369298296	0.1.0	46d21c	0x5ba0	4.703000069
hierarchical_function_with_gradient	1369298298	0.1.0	46d21c	0x5ba0	0.000188
hierarchical_function_without_gradient	1369298298	0.1.0	46d21c	0x5ba0	7.8e-5
hierarchical_RWM	1369298300	0.1.0	46d21c	0x5ba0	0.32799983
hierarchical_HMC	1369298312	0.1.0	46d21c	0x5ba0	2.281000137
hierarchical_NUTS	1369298336	0.1.0	46d21c	0x5ba0	3.078000069
Ornstein_function_with_gradient	1369298344	0.1.0	46d21c	0x5ba0	0.001625
Ornstein_function_without_gradient	1369298351	0.1.0	46d21c	0x5ba0	0.001281
Ornstein_RWM	1369298353	0.1.0	46d21c	0x5ba0	0.390000105
Ornstein_HMC	1369298396	0.1.0	46d21c	0x5ba0	8.421999931
Ornstein_NUTS	1369298445	0.1.0	46d21c	0x5ba0	9.359999895

binomial_function_with_gradient	1369301729	0.1.0	46d21c	0x5ba0	0.001453
binomial_function_without_gradient	1369301732	0.1.0	46d21c	0x5ba0	0.000641
binomial_RWM	1369301737	0.1.0	46d21c	0x5ba0	0.671999931
binomial_HMC	1369301752	0.1.0	46d21c	0x5ba0	2.937999964
binomial_NUTS	1369301784	0.1.0	46d21c	0x5ba0	6.344000101
hierarchical_function_with_gradient	1369301786	0.1.0	46d21c	0x5ba0	0.000234
hierarchical_function_without_gradient	1369301786	0.1.0	46d21c	0x5ba0	7.8e-5
hierarchical_RWM	1369301788	0.1.0	46d21c	0x5ba0	0.42200017
hierarchical_HMC	1369301802	0.1.0	46d21c	0x5ba0	2.717999935
hierarchical_NUTS	1369301831	0.1.0	46d21c	0x5ba0	3.655999899
Ornstein_function_with_gradient	1369301840	0.1.0	46d21c	0x5ba0	0.001875
Ornstein_function_without_gradient	1369301847	0.1.0	46d21c	0x5ba0	0.001375
Ornstein_RWM	1369301850	0.1.0	46d21c	0x5ba0	0.453999996
Ornstein_HMC	1369301899	0.1.0	46d21c	0x5ba0	9.687999964
Ornstein_NUTS	1369301956	0.1.0	46d21c	0x5ba0	11.281000137

binomial_function_with_gradient	1369302092	0.1.0	a9f341	0x5ba0	0.001078
binomial_function_without_gradient	1369302095	0.1.0	a9f341	0x5ba0	0.000499
binomial_RWM	1369302099	0.1.0	a9f341	0x5ba0	0.546999931
binomial_HMC	1369302111	0.1.0	a9f341	0x5ba0	2.264999866
binomial_NUTS	1369302135	0.1.0	a9f341	0x5ba0	4.764999866
hierarchical_function_with_gradient	1369302136	0.1.0	a9f341	0x5ba0	0.000187
hierarchical_function_without_gradient	1369302137	0.1.0	a9f341	0x5ba0	7.8e-5
hierarchical_RWM	1369302139	0.1.0	a9f341	0x5ba0	0.32799983
hierarchical_HMC	1369302150	0.1.0	a9f341	0x5ba0	2.280999899
hierarchical_NUTS	1369302174	0.1.0	a9f341	0x5ba0	3.078000069
Ornstein_function_with_gradient	1369302183	0.1.0	a9f341	0x5ba0	0.001625
Ornstein_function_without_gradient	1369302189	0.1.0	a9f341	0x5ba0	0.001265
Ornstein_RWM	1369302192	0.1.0	a9f341	0x5ba0	0.405999899
Ornstein_HMC	1369302234	0.1.0	a9f341	0x5ba0	8.358999968
Ornstein_NUTS	1369302283	0.1.0	a9f341	0x5ba0	9.578000069

binomial_function_with_gradient	1369302401	0.1.0	a9f341	0x5ba0	0.001156
binomial_function_without_gradient	1369302404	0.1.0	a9f341	0x5ba0	0.000516
binomial_RWM	1369302407	0.1.0	a9f341	0x5ba0	0.562000036
binomial_HMC	1369302419	0.1.0	a9f341	0x5ba0	2.375
binomial_NUTS	1369302444	0.1.0	a9f341	0x5ba0	4.983999968
hierarchical_function_with_gradient	1369302445	0.1.0	a9f341	0x5ba0	0.000203
hierarchical_function_without_gradient	1369302445	0.1.0	a9f341	0x5ba0	7.8e-5
hierarchical_RWM	1369302447	0.1.0	a9f341	0x5ba0	0.343999863
hierarchical_HMC	1369302459	0.1.0	a9f341	0x5ba0	2.328000069
hierarchical_NUTS	1369302483	0.1.0	a9f341	0x5ba0	3.109999895
Ornstein_function_with_gradient	1369302492	0.1.0	a9f341	0x5ba0	0.001672
Ornstein_function_without_gradient	1369302498	0.1.0	a9f341	0x5ba0	0.001281
Ornstein_RWM	1369302501	0.1.0	a9f341	0x5ba0	0.389999866
Ornstein_HMC	1369302547	0.1.0	a9f341	0x5ba0	8.687000036
Ornstein_NUTS	1369302598	0.1.0	a9f341	0x5ba0	9.608999968

binomial_function_with_gradient	1369305541	0.1.0	7d8cf4	0x5ba0	0.001078
binomial_function_without_gradient	1369305543	0.1.0	7d8cf4	0x5ba0	0.000468
binomial_RWM	1369305547	0.1.0	7d8cf4	0x5ba0	0.546999931
binomial_HMC	1369305559	0.1.0	7d8cf4	0x5ba0	2.282000065
binomial_NUTS	1369305583	0.1.0	7d8cf4	0x5ba0	4.734999895
hierarchical_function_with_gradient	1369305585	0.1.0	7d8cf4	0x5ba0	0.000187
hierarchical_function_without_gradient	1369305585	0.1.0	7d8cf4	0x5ba0	7.8e-5
hierarchical_RWM	1369305587	0.1.0	7d8cf4	0x5ba0	0.328000069
hierarchical_HMC	1369305599	0.1.0	7d8cf4	0x5ba0	2.266000032
hierarchical_NUTS	1369305622	0.1.0	7d8cf4	0x5ba0	3.07799983
Ornstein_function_with_gradient	1369305631	0.1.0	7d8cf4	0x5ba0	0.001609
Ornstein_function_without_gradient	1369305637	0.1.0	7d8cf4	0x5ba0	0.001266
Ornstein_RWM	1369305640	0.1.0	7d8cf4	0x5ba0	0.407000065
Ornstein_HMC	1369305682	0.1.0	7d8cf4	0x5ba0	8.358999968
Ornstein_NUTS	1369305730	0.1.0	7d8cf4	0x5ba0	9.391000032

binomial_function_with_gradient	1369645895	0.1.0	d3072a	0x5ba0	0.000813
binomial_function_without_gradient	1369645897	0.1.0	d3072a	0x5ba0	0.000485
binomial_RWM	1369645901	0.1.0	d3072a	0x5ba0	0.546000004
binomial_HMC	1369645910	0.1.0	d3072a	0x5ba0	1.764999866
binomial_NUTS	1369645929	0.1.0	d3072a	0x5ba0	3.468000174
hierarchical_function_with_gradient	1369645930	0.1.0	d3072a	0x5ba0	0.000172
hierarchical_function_without_gradient	1369645930	0.1.0	d3072a	0x5ba0	7.8e-5
hierarchical_RWM	1369645932	0.1.0	d3072a	0x5ba0	0.32799983
hierarchical_HMC	1369645943	0.1.0	d3072a	0x5ba0	2.031000137
hierarchical_NUTS	1369645964	0.1.0	d3072a	0x5ba0	2.75
Ornstein_function_with_gradient	1369645972	0.1.0	d3072a	0x5ba0	0.001593
Ornstein_function_without_gradient	1369645979	0.1.0	d3072a	0x5ba0	0.001265
Ornstein_RWM	1369645981	0.1.0	d3072a	0x5ba0	0.391000032
Ornstein_HMC	1369646022	0.1.0	d3072a	0x5ba0	8.092999935
Ornstein_NUTS	1369646069	0.1.0	d3072a	0x5ba0	9.358999968
